created_at,task_type,model_id,prompt_id,prompt_category,repeat_index,prompt_token_estimate,output_token_estimate,generation_time_ms,total_time_ms,tokens_per_second,load_time_ms,memory_baseline_bytes,memory_after_load_bytes,memory_model_bytes,memory_peak_bytes,device_total_memory_bytes,memory_metric,battery_start,battery_end,battery_delta,chunk_strategy,top_k,notes
2026-09-05T12:07:34.392Z,chat,llama32-3b-q4,chat-05,permbledhje,3,137,91,15631,15633,5.8217644424541,,215646208.0,2428698624.0,2213052416.0,2119008256.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T20:23:02.550Z,chat,phi3-mini-q4,chat-01,shpjegim,1,102,62,12852,12853,4.82415188297541,14039.0,215580672.0,3034710016.0,2819129344.0,3135930368.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:23:09.074Z,chat,phi3-mini-q4,chat-02,shpjegim,1,102,25,6515,6516,3.83729854182655,,215580672.0,3034710016.0,2819129344.0,2701328384.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:23:48.139Z,chat,phi3-mini-q4,chat-03,arsyetim,1,113,151,39058,39059,3.86604536842644,,215580672.0,3034710016.0,2819129344.0,2570813440.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:24:07.041Z,chat,phi3-mini-q4,chat-04,udhezim,1,112,86,18886,18889,4.55363761516467,,215580672.0,3034710016.0,2819129344.0,2573451264.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:24:17.883Z,chat,phi3-mini-q4,chat-05,permbledhje,1,107,72,10828,10828,6.64942741041744,,215580672.0,3034710016.0,2819129344.0,2456305664.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:24:37.899Z,chat,phi3-mini-q4,chat-06,gjenerim,1,107,121,20001,20001,6.04969751512424,,215580672.0,3034710016.0,2819129344.0,2460778496.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:24:48.502Z,chat,phi3-mini-q4,chat-01,shpjegim,2,102,62,10588,10588,5.85568568190404,,215580672.0,3034710016.0,2819129344.0,2461761536.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:24:54.046Z,chat,phi3-mini-q4,chat-02,shpjegim,2,102,25,5529,5529,4.52161331162959,,215580672.0,3034710016.0,2819129344.0,2462302208.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:25:06.885Z,chat,phi3-mini-q4,chat-03,arsyetim,2,113,41,12824,12825,3.19713038053649,,215580672.0,3034710016.0,2819129344.0,2546204672.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:25:29.294Z,chat,phi3-mini-q4,chat-04,udhezim,2,112,113,22393,22393,5.04621980083062,,215580672.0,3034710016.0,2819129344.0,2547318784.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:25:41.314Z,chat,phi3-mini-q4,chat-05,permbledhje,2,107,74,12003,12004,6.16512538532034,,215580672.0,3034710016.0,2819129344.0,2546909184.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:26:02.753Z,chat,phi3-mini-q4,chat-06,gjenerim,2,107,133,21425,21425,6.20770128354726,,215580672.0,3034710016.0,2819129344.0,2547515392.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:26:14.030Z,chat,phi3-mini-q4,chat-01,shpjegim,3,102,69,11262,11262,6.12679808204582,,215580672.0,3034710016.0,2819129344.0,2547777536.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:26:19.500Z,chat,phi3-mini-q4,chat-02,shpjegim,3,102,21,5456,5456,3.84897360703812,,215580672.0,3034710016.0,2819129344.0,2547859456.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:26:29.738Z,chat,phi3-mini-q4,chat-03,arsyetim,3,113,28,10223,10223,2.73892203854055,,215580672.0,3034710016.0,2819129344.0,2548154368.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:26:56.018Z,chat,phi3-mini-q4,chat-04,udhezim,3,112,145,26266,26266,5.52044468133709,,215580672.0,3034710016.0,2819129344.0,2548596736.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:27:06.758Z,chat,phi3-mini-q4,chat-05,permbledhje,3,107,68,10724,10725,6.34091756807161,,215580672.0,3034710016.0,2819129344.0,2548760576.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T20:27:28.428Z,chat,phi3-mini-q4,chat-06,gjenerim,3,107,129,21655,21655,5.95705379819903,,215580672.0,3034710016.0,2819129344.0,2548875264.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
